Scenario,Flow,Iteration,SubIteration,Makepayment_URL,Policy_Details,Reference_Number,Zip_Code,PolicyNo,AccountNumber,Amount_Due,Balance_Due,Others,SelectAmt_Reusable,Payment_Method,Routing_No,Acc_No,Acc_HolderName,Email,Number,Expiration_Date,CVC,NameonCard,BillingAddress,BillingZip,AmountValue,PaymentMethod_Reusable,MP_PolicyNum,MP_PaymentAmt,Visa_TXT,MailUserID,MailUserPWD,MailReceipt,EFT_Reusable,Payment_Reusable,Application,SearchbyPolicyNo,URL,UserName,Password,PolicyExist_Reusable,Policy_Details1,Reference_Number1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,76105,95838,AN-F0004020020345-00,76105,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$80.00,GuestPaymentPortal:CC,76105,$80.00,,pacificspeciality@outlook.com,Pacific01,cfe52879-418a-4a55-8f1d-ec7942e7eda4.pdf,,,,,,,,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,76105,95838,AN-F0004020020345-00,76105,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$12.03,GuestPaymentPortal:CC,76105,$12.03,,pacificspeciality@outlook.com,Pacific01,cfe52879-418a-4a55-8f1d-ec7942e7eda4.pdf,,,,,,,,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC05_DC_InvoiceNo_EFT,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Invoice Number,34777,95838,,,,,,GuestPaymentPortal:AmountDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC05_DC_InvoiceNo_EFT,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Invoice Number,34777,95838,,,,,10,GuestPaymentPortal:Others_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC05_DC_InvoiceNo_EFT,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Invoice Number,34777,95838,,,,,,GuestPaymentPortal:BalanceDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,GuestPaymentPortal:Verify_PolicyNumExist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC06_DC_Invoice_CCPay,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Invoice Number,,,,,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,,GuestPaymentPortal:CC,,,,pacificspeciality@outlook.com,Pacific01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC06_DC_Invoice_CCPay,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Invoice Number,,,,,,,10,GuestPaymentPortal:Others_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,,GuestPaymentPortal:CC,,,,pacificspeciality@outlook.com,Pacific01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC06_DC_Invoice_CCPay,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Invoice Number,,,,,,,,GuestPaymentPortal:BalanceDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,,GuestPaymentPortal:CC,,,,pacificspeciality@outlook.com,Pacific01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC07_Legacy_PolicyNumber_EFT,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENJ 0059655-00,92620,ENJ 0059655-07(00),-,,,,GuestPaymentPortal:AmountDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11867.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GuestPaymentPortal:EFT
UAT_GuestPaymentPortal,TC07_Legacy_PolicyNumber_EFT,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENJ 0059655-00,92620,ENJ 0059655-07(00),-,,,10,GuestPaymentPortal:Others_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11893.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC07_Legacy_PolicyNumber_EFT,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENJ 0059655-00,92620,ENJ 0059655-07(00),-,,,,GuestPaymentPortal:BalanceDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11895.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,GuestPaymentPortal:Verify_PolicyNumExist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC08_Legacy_PolicyNumber_CCPay,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENZ 0172840-00,91350,ENZ 0172840-00(00),-,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$20.34,GuestPaymentPortal:CC,POL330701-0212312,$20.34,,pacificspeciality@outlook.com,Pacific01,Receipt_11867.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC08_Legacy_PolicyNumber_CCPay,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENZ 0172840-00,91350,ENZ 0172840-00(00),-,,,10,GuestPaymentPortal:Others_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$80.00,GuestPaymentPortal:CC,ENZ 0172840-00(00),$80.00,,pacificspeciality@outlook.com,Pacific01,Receipt_11894.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC08_Legacy_PolicyNumber_CCPay,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENZ 0172840-00,91350,ENZ 0172840-00(00),-,,,,GuestPaymentPortal:BalanceDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$634.00,GuestPaymentPortal:CC,ENZ 0172840-00(00),$634.00,,pacificspeciality@outlook.com,Pacific01,Receipt_11896.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC09_ErrorValidation_on_IncorrectZipcode,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENZ 0172840-00,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC10_ErrorValidation_on_IncorrectPolicyNo,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,ENZ 0172840-00,91350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC11_OtherAmount_ErrorValidation,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,,,,,,,1000,GuestPaymentPortal:Others_DD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC12_ErrorValidation_on_Blank,1,1,https://payment.stage.pacificspecialty.com/paymentportal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC13_ErrorValidation_EFT_BlankError,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020666-00,95838,AN-F0004020020666-00,76532,,,1,GuestPaymentPortal:Others_DD,EFT,,,,,,,,,,,,GuestPaymentPortal:EFT,,,,,,,,GuestPaymentPortal:EFT_PaymentDetails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,1,1, https://test.psicdemo.com/makepayment,Policy Number,AN-F0004020020347-00,95838,AN-F0004020020347-00,76107,,,,GuestPaymentPortal:AmountDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11881.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,2,1, https://test.psicdemo.com/makepayment,Policy Number,AN-F0004020020347-00,95838,AN-F0004020020347-00,76107,,,80,GuestPaymentPortal:Others_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11881.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,3,1, https://test.psicdemo.com/makepayment,Policy Number,AN-F0004020020347-00,95838,AN-F0004020020347-00,76107,,,,GuestPaymentPortal:BalanceDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11884.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,GuestPaymentPortal:Verify_PolicyNumExist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,1,1, https://test.psicdemo.com/makepayment,Policy Number,AN-F0004020020346-00,95838,AN-F0004020020346-00,76106,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$78.31,GuestPaymentPortal:CC,76106,$78.31,,pacificspeciality@outlook.com,Pacific01,Receipt_11885.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,2,1, https://test.psicdemo.com/makepayment,Policy Number,AN-F0004020020346-00,95838,AN-F0004020020346-00,76106,,,80,GuestPaymentPortal:Others_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$80.00,GuestPaymentPortal:CC,76106,$80.00,,pacificspeciality@outlook.com,Pacific01,Receipt_11885.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,3,1, https://test.psicdemo.com/makepayment,Policy Number,AN-F0004020020346-00,95838,AN-F0004020020346-00,76106,,,,GuestPaymentPortal:BalanceDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$12.03,GuestPaymentPortal:CC,76106,$12.03,,pacificspeciality@outlook.com,Pacific01,Receipt_11887.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC03_DC_AccNumber_EFT,1,1, https://test.psicdemo.com/makepayment,Account Number,76108,95838,AN-F0004020020348-00,76108,,,,GuestPaymentPortal:AmountDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11888.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC03_DC_AccNumber_EFT,2,1, https://test.psicdemo.com/makepayment,Account Number,76108,95838,AN-F0004020020348-00,76108,,,80,GuestPaymentPortal:Others_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11889.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC03_DC_AccNumber_EFT,3,1, https://test.psicdemo.com/makepayment,Account Number,76108,95838,AN-F0004020020348-00,76108,,,,GuestPaymentPortal:BalanceDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,Receipt_11889.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,GuestPaymentPortal:Verify_PolicyNumExist,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,1,1, https://test.psicdemo.com/makepayment,Account Number,76105,95838,AN-F0004020020345-00,76105,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$78.31,GuestPaymentPortal:CC,76105,$78.31,,pacificspeciality@outlook.com,Pacific01,Receipt_11890.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,2,1, https://test.psicdemo.com/makepayment,Account Number,76105,95838,AN-F0004020020345-00,76105,,,80,GuestPaymentPortal:Others_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$80.00,GuestPaymentPortal:CC,76105,$80.00,,pacificspeciality@outlook.com,Pacific01,Receipt_11891.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,3,1, https://test.psicdemo.com/makepayment,Account Number,76105,95838,AN-F0004020020345-00,76105,,,,GuestPaymentPortal:BalanceDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$12.03,GuestPaymentPortal:CC,76105,$12.03,,pacificspeciality@outlook.com,Pacific01,Receipt_11893.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
