Scenario,Flow,Iteration,SubIteration,Status,Assignee,TeamPending
DMS_Scenarios,TC22_CSS_ARender_Preview,4,1,Open,,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,1,1,Open,,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,2,1,Open,,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,3,1,Open,,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,4,1,Open,,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,1,1,Open,,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,2,1,Open,,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,3,1,Open,,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,4,1,Open,,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,1,1,Open,,Claim Support Staff
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,1,2,Open,,Claim Owner
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,2,1,Open,,Claim Support Staff
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,2,2,Open,,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,3,1,Open,,Claim Support Staff
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,3,2,Open,,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,4,1,Open,,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,4,2,Open,,
