Scenario,Flow,Iteration,SubIteration,ClaimNo,Assignee,TaskID,TaskQueue,File,File2,CompletedTask_Count,TaskQueue_Count,Document_Type,Claim_Number,Claim_Owner,Sender,From,Subject,Claimant,PolicyNumber,DateofLoss,Primary_Insured,Source,Comments,File3,Body,DateReceived,CountColumnUI,Doc_Category,Doc_SubCategory,ClaimCorrection,File Location,TeamPending
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,1,1,1102690,,599387,TASK QUEUE > TASK ID: 599387,"  IncomingEmail_11Dec2020_063212_306108000.eml ",IncomingEmail_25Nov2020_054205_541265000.eml,,,,,claimcs1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,claim,AND 0001644-17(01),2017-06-02T00:00:00,claim,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,2,1,1102995,,825158,TASK QUEUE > TASK ID: 825158,"  IncomingEmail_11Dec2020_064222_220067000.eml ",,,,,,claimcs2,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,claim cs2,AND 0001644-17(01),2017-06-02T00:00:00,claim cs2,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,3,1,1102750,,569587,TASK QUEUE > TASK ID: 569587,"  IncomingEmail_11Dec2020_064424_762155000.eml ",,,,,,"Paryani, Bharti",PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),2017-06-02T00:00:00,JON************ R. JON**********,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,4,1,1102785,,838253,TASK QUEUE > TASK ID: 838253,"  IncomingEmail_11Dec2020_064627_496982000.eml ",,,,,,claimscs1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,PAT********** EMM**********,ANB 0301648-04(01),2017-01-26T00:00:00,PAT********** EMM**********,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,1,1,,,925774,TASK QUEUE > TASK ID: 925774,"  IncomingEmail_11Dec2020_064830_170481000.eml ",IncomingEmail_25Nov2020_054843_777846000.eml,,,,,,,,,,,,,,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,2,1,,,53543,TASK QUEUE > TASK ID: 53543,"  IncomingEmail_11Dec2020_065033_061731000.eml ",,,,,,,,,,,,,,,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,3,1,,,477266,TASK QUEUE > TASK ID: 477266,"  IncomingEmail_11Dec2020_065307_297810000.eml ",,,,,,,,,,,,,,,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,4,1,,,273150,TASK QUEUE > TASK ID: 273150,"  IncomingEmail_11Dec2020_065509_770082000.eml ",,,,,,,,,,,,,,,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,1,1,1102690,,844619,TASK QUEUE > TASK ID: 844619,"  IncomingEmail_11Dec2020_074831_429979000.eml ",IncomingEmail_26Nov2020_225817_082480000.eml,,,,,claimcs1,,PacificSpeciality@outlook.com,Claims Document,claim,AND 0001644-17(01),2017-06-02T00:00:00,claim,Email,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,1,2,1102690,,182847,TASK QUEUE > TASK ID: 182847,,IncomingEmail_24Nov2020_063927_209074000.eml,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,2,1,1102995,,844619,TASK QUEUE > TASK ID: 844619,"  IncomingEmail_11Dec2020_074831_429979000.eml ",IncomingEmail_26Nov2020_233550_625678000.eml,,,,,claimcs2,,PacificSpeciality@outlook.com,Claims Document,claim cs2,AND 0001644-17(01),2017-06-02T00:00:00,claim cs2,Email,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,2,2,1102995,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,3,1,310155,,513431,TASK QUEUE > TASK ID: 513431,"  IncomingEmail_11Dec2020_075306_959363000.eml ",IncomingEmail_26Nov2020_233550_625678000.eml,,,,,claimowner1,,Sundararaj.Govindasamy@cognizant.com,testmailbox 1111111111111111111111111111111,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,3,2,310155,,182847,TASK QUEUE > TASK ID: 182847,,IncomingEmail_24Nov2020_063927_209074000.eml,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,4,1,3101092,,2028,TASK QUEUE > TASK ID: 2028,"  IncomingEmail_11Dec2020_075439_015706000.eml ",IncomingEmail_26Nov2020_234056_278370000.eml,,,,,claimowner2,,PacificSpeciality@outlook.com,Claims Document,Peter,AND 0001644-17(01)-t,2017-06-02T00:00:00,Peter,Email,,,,," Acknowledgement Letter ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,4,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC07_CSS_Save_Task,1,1,1102750,,528011,TASK QUEUE > TASK ID: 528011,"  IncomingEmail_09Dec2020_073917_713352000.eml ",IncomingEmail_25Nov2020_054205_541265000.eml,,,,,claimcs1,PacificSpeciality,PacificSpeciality@outlook.com,Claim No:1102750,JON************ R. JON**********,AND 0001644-17(00),2017-06-02,JON************ R. JON**********,Email,,,,,,,,1102750,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC07_CSS_Save_Task,2,1,1102750,,21156,TASK QUEUE > TASK ID: 21156,"  C:\Users\823999\Documents\Claims Document\1119845.pdf ",,,,,,"Paryani, Bharti",PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),2017-06-02T00:00:00,JON************ R. JON**********,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC08_CSS_Complete_Task,1,1,1102690,,278468,TASK QUEUE > TASK ID: 278468,,C:\Users\823999\Documents\Claims Document\Advance Payment - Property 1102750.pdf,,,,,claimcs1,,PacificSpeciality@outlook.com,Claims Document,claim,AND 0001644-17(01),2017-06-02T00:00:00,claim,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC08_CSS_Complete_Task,2,1,1102995,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC08_CSS_Complete_Task,3,1,1102750,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC08_CSS_Complete_Task,4,1,1102785,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC09_CSS_Discard_Task,1,1,,,704573,TASK QUEUE > TASK ID: 704573,,C:\Users\823999\Documents\Claims Document\Advance Payment - Property 1102750.pdf,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC09_CSS_Discard_Task,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC09_CSS_Discard_Task,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC09_CSS_Discard_Task,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,1,1,1102690,,76911,TASK QUEUE > TASK ID: 76911,,IncomingEmail_26Nov2020_233317_648950000.eml,,,,,claimcs1,,PacificSpeciality@outlook.com,Claims Document,claim,AND 0001644-17(01),2017-06-02T00:00:00,claim,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,1,2,1102690,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,2,1,1102995,,438612,TASK QUEUE > TASK ID: 438612,,IncomingEmail_26Nov2020_233823_467653000.eml,,,,,claimcs2,,PacificSpeciality@outlook.com,Claims Document,claim cs2,AND 0001644-17(01),2017-06-02T00:00:00,claim cs2,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,2,2,1102995,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,3,1,310155,,261078,TASK QUEUE > TASK ID: 261078,,IncomingEmail_26Nov2020_233550_625678000.eml,,,,,claimowner1,,PacificSpeciality@outlook.com,Claims Document,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,3,2,310155,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,4,1,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC10_CSS_Unassign,4,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,1,1,310155,,369118,TASK QUEUE > TASK ID: 369118,,ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token,,,,,claimowner1,,PacificSpeciality@outlook.com,Claims Document,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,1,2,310155,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,2,1,3101092,,909270,TASK QUEUE > TASK ID: 909270,,ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token,,,,,claimowner2,,PacificSpeciality@outlook.com,Claims Document,Peter,AND 0001644-17(01)-t,2017-06-02T00:00:00,Peter,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,2,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,1,1,310155,,818999,TASK QUEUE > TASK ID: 818999,"  IncomingEmail_07Dec2020_224501_818478000.eml ",Select a file to view,,,,,claimowner1,Kaviarasan.S,Kaviarasan.S@cognizant.com,test dec 8 mail1,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,C:\Users\823999\Documents\Claims Document\Advance Payment - Property 1102750.pdf,YNBFHJHJ,," Xact Response ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,1,2,310155,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,2,1,3101092,,946631,TASK QUEUE > TASK ID: 946631,"  ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token ",,,,,,claimowner2,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,Peter,AND 0001644-17(01)-t,2017-06-02T00:00:00,Peter,Email,,,SREG,," Xact Response ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,2,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,1,1,31015,,11828,TASK QUEUE > TASK ID: 11828,IncomingEmail_30Nov2020_023557_699515000.eml,ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token,,,,,claimowner1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,C:\Users\823999\Documents\Claims Document\1102750.pdf,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,1,2,310155,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,2,1,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,2,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,1,1,310155,,49712,TASK QUEUE > TASK ID: 49712,,IncomingEmail_25Nov2020_071204_587935000.eml,,,,,claimowner1,,PacificSpeciality@outlook.com,Claims Document,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,,RSOBEEHW,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,1,2,310155,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,2,1,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,2,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,1,1,310155,,256171,TASK QUEUE > TASK ID: 256171,,ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token,,,,,claimowner1,,PacificSpeciality@outlook.com,Claims Document,johnson,AND 0001644-17(01),2017-06-02T00:00:00,johnson,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,1,2,310155,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,2,1,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,2,2,3101092,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,1,1,,,857294,TASK QUEUE > TASK ID: 857294,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,1,1,,,789158,TASK QUEUE > TASK ID: 789158,,C:\Users\823999\Documents\Claims Document\Advance Payment - Property 1102750.pdf,,,,,,,PacificSpeciality@outlook.com,Claims Document,,,,,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,1,1,1102690,,864021,TASK QUEUE > TASK ID: 864021,,,,,,,claimcs1,DQNW,PacificSpeciality@outlook.com,Claims Document,claim,AND 0001644-17(01),2017-06-02T00:00:00,claim,Email,Update Claim Number and Sender,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
