Scenario,Flow,Iteration,SubIteration,SQL_Query,PolicyNo
UAT_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
UAT_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
UAT_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",
UAT_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",
UAT_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 0945060-23
UAT_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1724593-02
UAT_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
UAT_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
UAT_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 7504205-05
UAT_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
UAT_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
UAT_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723258-02
UAT_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
UAT_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANZ 0135083-06
UAT_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
UAT_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
UAT_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",MNY 0048502-24
UAT_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1723581-02
UAT_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1113987-15
UAT_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1738938-00
UAT_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
UAT_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
UAT_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 7504205-05
UAT_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
UAT_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
UAT_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723258-02
UAT_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
UAT_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANZ 0135083-06
UAT_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
UAT_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
UAT_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",MNY 0048502-24
UAT_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1723581-02
UAT_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 0945060-23
UAT_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1724593-02
UAT_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
UAT_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
UAT_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 7504205-05
UAT_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
UAT_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
UAT_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723258-02
UAT_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
UAT_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANZ 0135083-06
UAT_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
UAT_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
UAT_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",MNY 0048502-24
UAT_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1723581-02
UAT_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 0945060-23
UAT_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1724593-02
UAT_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
UAT_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
UAT_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 7504205-05
UAT_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
UAT_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
UAT_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723258-02
UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANZ 0135083-06
UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",MNY 0048502-24
UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1723581-02
UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1113987-15
TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1738938-00
TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",ANE 0118556-10
TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 1739111-00
TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4510504-17
TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723581-02
TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANJ 0003692-26
TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",
TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",
TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",
TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 0945060-23
TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1724593-02
TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 7504205-05
TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723258-02
TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANZ 0135083-06
TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",MNY 0048502-24
TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1723581-02
TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 0945060-23
TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1724593-02
TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 7504205-05
TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723258-02
TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANZ 0135083-06
TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",ANT 1139585-15
TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Information'",ANG 0503711-07
TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",MNY 0048502-24
TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1723581-02
TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 0945060-23
TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1724593-02
TEST_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
TEST_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
