Scenario,Flow,Iteration,SubIteration,SQL_Query,PolicyNo
ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANG 0082932-19
ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",
ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Cancellation'",WN-G0001010513264-00
ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Cancellation'",
ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Non-Renewal'",
ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,5.ViewNotice_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,6.ViewNotice_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Cancellation'",
ProducerPortal_Scenarios,7.ViewNotice_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Non-Renewal'",
ProducerPortal_Scenarios,8.ViewNotice_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,9.ViewNotice_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Information'",
ProducerPortal_Scenarios,10.UploadDoc_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,11.UploadDoc_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Cancellation'",
ProducerPortal_Scenarios,12.UploadDoc_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Non-Renewal'",
ProducerPortal_Scenarios,13.UploadDoc_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,14.UploadDoc_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Information'",
ProducerPortal_Scenarios,15.ExpandedViewNotice_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,16.ExpandedViewNotice_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Cancellation'",
ProducerPortal_Scenarios,17.ExpandedViewNotice_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Non-Renewal'",
ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Information'",
ProducerPortal_Scenarios,20.ExpandedUploadDoc_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,21.ExpandedUploadDoc_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Cancellation'",
ProducerPortal_Scenarios,22.ExpandedUploadDoc_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Non-Renewal'",
ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Renewal Payment Reminder'",ENG 0739622-02
ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingInformation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B36021' and Category='Pending Information'",WN-Y0003010545507-00
ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",ANT 1528859-11
ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",
ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",
ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,5.ViewNotice_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,6.ViewNotice_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",
ProducerPortal_Scenarios,7.ViewNotice_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",
ProducerPortal_Scenarios,8.ViewNotice_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,9.ViewNotice_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",
ProducerPortal_Scenarios,10.UploadDoc_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,11.UploadDoc_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",
ProducerPortal_Scenarios,12.UploadDoc_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",
ProducerPortal_Scenarios,13.UploadDoc_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,14.UploadDoc_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",
ProducerPortal_Scenarios,15.ExpandedViewNotice_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,16.ExpandedViewNotice_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",
ProducerPortal_Scenarios,17.ExpandedViewNotice_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",
ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",
ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",
ProducerPortal_Scenarios,20.ExpandedUploadDoc_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",
ProducerPortal_Scenarios,21.ExpandedUploadDoc_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",
ProducerPortal_Scenarios,22.ExpandedUploadDoc_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",
ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingRenewalPayment,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Renewal Payment Reminder'",DNT 1165442-14
ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingInformation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Information'",DNT 1739227-00
