Scenario,Flow,Iteration,SubIteration,Role,UserID,FirstName,ReasonforDenial,EMAIL,Phone_Office,Phone_Cell,LastName
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,,,Perf,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,,,Perf,,,,,
