Scenario,Flow,Iteration,SubIteration,URL,Username,Password,Incorrect_Pwd,Mail_UserID,Mail_Pwd,PP_NewPwd,ProducerCode,PIN
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,https://portal.stage.pacificspecialty.com/signin,Salesrep1,NzdDb25mQHgyMDUwIQ==,,,,,,
DEV_DIM_Scenarios,1.Setup_eMail_MFA,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,UGFzc3dvcmRAMTAw,,,,,,
DEV_DIM_Scenarios,2.AP_ACCESS,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,UGFzc3dvcmRAMTAw,,,,,,
DEV_DIM_Scenarios,3.OneSpot_ACCESS,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,7.Forgot_Password,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,8.Account_Unlock_eMail,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,9.Verify_TitleCards,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,UGFzc3dvcmRAMTAw,,,,,,
DEV_DIM_Scenarios,10.SignUp_NewUser,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,12.User_Mgmt_Deny,1,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,13.User_Mgmt_ClearUsers,1,1,https://dev.psicdemo.com/psic/signin,Autouser,QXV0b0AxMDA=,,,,,,
DEV_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,https://dev.psicdemo.com/psic/signin,Autouser7,QXV0b0AxMDA=,,PacificSpeciality@outlook.com,Pacific01,,,
DEV_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,https://dev.psicdemo.com/psic/signin,Autouser,QXV0b0AxMDA=,,,,,,
DEV_DIM_Scenarios,16.Errorvalidation_UserLogin,1,1,https://dev.psicdemo.com/psic/signin,,,,,,,,
DEV_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,https://dev.psicdemo.com/psic/signin,Autouser5,UGFzc0AxMDA=,,PacificSpeciality@outlook.com,Pacific01,,,
DEV_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,https://dev.psicdemo.com/psic/signin,Autouser6,QXV0b0AxMDA=,NzdDb25mQHgyMDMwIQ==,PacificSpeciality@outlook.com,Pacific01,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,https://dev.psicdemo.com/psic/signin,Autouser7,QXV0b0AxMDA=,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,https://dev.psicdemo.com/psic/signin,Autouser5,UGFzc0AxMDA=,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,https://dev.psicdemo.com/psic/signin,Salesrep1,NzdDb25mQHgyMDMwIQ==,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,https://dev.psicdemo.com/psic/signin,Autouser9,QXV0b0AxMDA=,,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,https://dev.psicdemo.com/psic/signin,Autouser9,QXV0b0AxMDA=,,,,,,
PROD_DIM_Scenarios,2.AP_ACCESS,1,1,https://portal.pacificspecialty.com/signin,Autouser1,QXV0b0AxMDA=,,,,,,
PROD_DIM_Scenarios,3.OneSpot_ACCESS,1,1,https://portal.pacificspecialty.com/signin,Autouser1,QXV0b0AxMDA=,,,,,,
PROD_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,1.Setup_eMail_MFA,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,7.Forgot_Password,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,8.Account_Unlock_eMail,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,9.Verify_TitleCards,1,1,https://portal.pacificspecialty.com/signin,Autouser1,QXV0b0AxMDA=,,,,,,
PROD_DIM_Scenarios,10.SignUp_NewUser,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,12.User_Mgmt_Deny,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,13.User_Mgmt_ClearUsers,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,16.Errorvalidation_UserLogin,1,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,https://portal.pacificspecialty.com/signin,Autouser1,QXV0b0AxMDA=,,,,,,
PROD_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,https://portal.pacificspecialty.com/signin,Autouser1,QXV0b0AxMDA=,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,https://portal.pacificspecialty.com/signin,,,,,,,,
PROD_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,https://portal.pacificspecialty.com/signin,,,,,,,,
TEST_DIM_Scenarios,2.AP_ACCESS,1,1,https://test.psicdemo.com/psic/signin,IshanPac6,UGFzc0AxMDA=,,,,,,
TEST_DIM_Scenarios,3.OneSpot_ACCESS,1,1,https://test.psicdemo.com/psic/signin,IshanPac6,UGFzc0AxMDA=,,,,,,
TEST_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,1.Setup_eMail_MFA,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,7.Forgot_Password,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,8.Account_Unlock_eMail,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,9.Verify_TitleCards,1,1,https://test.psicdemo.com/psic/signin,IshanPac6,UGFzc0AxMDA=,,,,,,
TEST_DIM_Scenarios,10.SignUp_NewUser,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,12.User_Mgmt_Deny,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,13.User_Mgmt_ClearUsers,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,16.Errorvalidation_UserLogin,1,1,https://test.psicdemo.com/psic/signin,,,,,,,,
TEST_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,https://test.psicdemo.com/psic/signin,IshanPac6,UGFzc0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,https://test.psicdemo.com/psic/signin,TESTUSR1,QXV0b0AxMDA=,,,,,,
