Step,ObjectName,Description,Action,Input,Condition,Reference
31,State_DD,Clear text [<Data>] from object [<Object>].,clearByJS,,,Duckcreek_Policy
"//32",Agency_DD,Clear text [<Data>] from object [<Object>].,clear,,,Duckcreek_Policy
"//33",Agency_DD,Enter the value [<Data>] in the Field [<Object>],Set,DC:Agency,,Duckcreek_Policy
"//34",Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
"//35",Browser,Wait for [<Data>] milli seconds,pause,@3000,,
"//36",LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
"//37",EffDate,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,Set,HO4:EffDate,,Duckcreek_Policy
"//38",LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
"//39",Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
40,State_DD,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
41,State_DD,"Wait for [<Object>] to be invisible ",waitForElementToBeVisible,,,Duckcreek_Policy
42,Browser,Wait for [<Data>] milli seconds,pause,@3000,,
43,State_DD,Clear text [<Data>] from object [<Object>].,clearByJS,,,Duckcreek_Policy
44,Browser,"Take a Screen Shot ",takeScreenshot,,,
45,State_DD,Enter the value [<Data>] in the Field [<Object>],PSIC_Set,DC:State,,Duckcreek_Policy
46,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
"//47",PageTitle_ELE,"Click the [<Object>] ",Click,,,Duckcreek_Policy
"//48",Product_DD,Wait for [<Data>] milli seconds,PSIC_waitforElementtobeStale,,,Duckcreek_Policy
49,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
50,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
51,Product_DD,Clear text [<Data>] from object [<Object>].,clearByJS,,,Duckcreek_Policy
52,Product_DD,Enter the value [<Data>] in the Field [<Object>],PSIC_Set,DC:Product,,Duckcreek_Policy
53,Browser,"Take a Screen Shot ",takeScreenshot,,,
54,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
55,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
56,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
57,Start_BTN,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
58,Start_BTN,"Wait for [<Object>] to be visible ",waitForElementToBeVisible,,,Duckcreek_Policy
59,Start_BTN,"Click the [<Object>] ",clickByJS,,,Duckcreek_Policy
60,Browser,Wait for [<Data>] milli seconds,pause,@3000,,
61,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
"//62",Browser,Wait for Page to be loaded,waitForPageLoaded,,,
63,Browser,"Take a Screen Shot ",takeScreenshot,,,
