Scenario,Flow,Iteration,SubIteration,PolicyNo,CardName
UAT_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,2,1,,Pending NON-Renewal
UAT_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,3,1,,Pending NON-Renewal
UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,1,1,,Pending Renewal Payment
UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,2,1,,Pending Renewal Payment
UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,3,1,,Pending Renewal Payment
UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,1,1,,Pending Information
UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,2,1,,Pending Information
UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,3,1,,Pending Information
UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,1,1,,Pending Cancellation
UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,2,1,,Pending Cancellation
UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,3,1,,Pending Cancellation
UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,1,1,,Pending Cancellation
UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,2,1,,Pending Cancellation
UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,1,1,ENR 0061881-03,Policies Cancelled
TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,2,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,3,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,1,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,2,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,3,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,1,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,2,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,3,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,1,1,,Pending Information
TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,2,1,,Pending Information
TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,3,1,,Pending Information
TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,1,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,2,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,3,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,1,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,2,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,3,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,1,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,2,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,3,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,1,1,,Pending Information
TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,2,1,,Pending Information
TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,3,1,,Pending Information
TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,1,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,2,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,3,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,1,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,2,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,3,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,1,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,2,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,3,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,1,1,,Pending Information
TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,2,1,,Pending Information
TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,3,1,,Pending Information
TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,1,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,2,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,3,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,1,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,2,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,3,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,1,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,2,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,3,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,1,1,,Pending Information
TEST_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,2,1,,Pending Information
TEST_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,3,1,,Pending Information
TEST_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,1,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,2,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,3,1,,Policies Cancelled
TEST_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,1,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,2,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,3,1,,Pending NON-Renewal
TEST_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,1,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,2,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,3,1,,Pending Renewal Payment
TEST_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,1,1,,Pending Information
TEST_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,2,1,,Pending Information
TEST_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,3,1,,Pending Information
TEST_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,3,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,1,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,2,1,,Pending Cancellation
TEST_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,3,1,,Pending Cancellation
