Scenario,Flow,Iteration,SubIteration,TaskCenter_Url,TaskCenter_Username,TaskCenter_Password
ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingRenewalPayment,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingInformation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,5.ViewNotice_PendingCancellation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,6.ViewNotice_PoliciesCanceled,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,7.ViewNotice_PendingNonRenewal,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,8.ViewNotice_PendingRenewalPayment,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,9.ViewNotice_PendingInformation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,UGFzc0AxMDA=
ProducerPortal_Scenarios,10.UploadDoc_PendingCancellation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,11.UploadDoc_PoliciesCanceled,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,12.UploadDoc_PendingNonRenewal,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,13.UploadDoc_PendingRenewalPayment,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,14.UploadDoc_PendingInformation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,15.ExpandedViewNotice_PendingCancellation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,16.ExpandedViewNotice_PoliciesCanceled,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,17.ExpandedViewNotice_PendingNonRenewal,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingRenewalPayment,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingInformation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,20.ExpandedUploadDoc_PendingCancellation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,21.ExpandedUploadDoc_PoliciesCanceled,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,22.ExpandedUploadDoc_PendingNonRenewal,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingRenewalPayment,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingInformation,2,1,https://dev.psicdemo.com/psic/signin,B36021test1,
ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,5.ViewNotice_PendingCancellation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,6.ViewNotice_PoliciesCanceled,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,7.ViewNotice_PendingNonRenewal,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,8.ViewNotice_PendingRenewalPayment,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,9.ViewNotice_PendingInformation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,10.UploadDoc_PendingCancellation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,11.UploadDoc_PoliciesCanceled,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,12.UploadDoc_PendingNonRenewal,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,13.UploadDoc_PendingRenewalPayment,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,14.UploadDoc_PendingInformation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,15.ExpandedViewNotice_PendingCancellation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,16.ExpandedViewNotice_PoliciesCanceled,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,17.ExpandedViewNotice_PendingNonRenewal,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingRenewalPayment,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingInformation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,20.ExpandedUploadDoc_PendingCancellation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,21.ExpandedUploadDoc_PoliciesCanceled,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,22.ExpandedUploadDoc_PendingNonRenewal,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingRenewalPayment,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingInformation,3,1,https://dev.psicdemo.com/psic/signin,B99966test1,
